file,subset,idx,target,harmonic,target_hz,nearest_peak_hz,abs_err_hz,abs_err_pct,nearest_peak_amp
SCA bearing dataset/9/train.mat,DS,97,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,5.205326813527029
SCA bearing dataset/9/train.mat,DS,97,BPFI,2,191.73000000000002,192.1875,0.4574999999999818,0.2386168048818556,2.847877187458838
SCA bearing dataset/9/train.mat,DS,97,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.4419557003549412
SCA bearing dataset/9/train.mat,DS,97,BPFO,1,59.06833333333333,58.4375,0.630833333333328,1.0679721226827597,4.373330638914294
SCA bearing dataset/9/train.mat,DS,97,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,3.2871717881349665
SCA bearing dataset/9/train.mat,DS,97,BPFO,3,177.20499999999998,177.8125,0.6075000000000159,0.34282328376739707,1.5641601589918905
SCA bearing dataset/9/train.mat,DS,97,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,5.695209302978473
SCA bearing dataset/9/train.mat,DS,97,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.673145899213609
SCA bearing dataset/9/train.mat,DS,97,BSF,3,115.03800000000001,114.375,0.6630000000000109,0.576331299222875,2.679830366797362
SCA bearing dataset/9/train.mat,DS,158,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,7.204426821637782
SCA bearing dataset/9/train.mat,DS,158,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,3.710124634289111
SCA bearing dataset/9/train.mat,DS,158,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,1.9482529283360825
SCA bearing dataset/9/train.mat,DS,158,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,11.903641333655209
SCA bearing dataset/9/train.mat,DS,158,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,6.288924408535835
SCA bearing dataset/9/train.mat,DS,158,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,4.335920342081556
SCA bearing dataset/9/train.mat,DS,158,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,19.05467307803543
SCA bearing dataset/9/train.mat,DS,158,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,9.54723637599642
SCA bearing dataset/9/train.mat,DS,158,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,3.4448960060354086
SCA bearing dataset/9/train.mat,DS,446,BPFI,1,95.86500000000001,96.5625,0.6974999999999909,0.727585667344694,1.3140417914973697
SCA bearing dataset/9/train.mat,DS,446,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,2.8035757045462306
SCA bearing dataset/9/train.mat,DS,446,BPFI,3,287.595,287.1875,0.4075000000000273,0.14169231036701865,1.3465401178579661
SCA bearing dataset/9/train.mat,DS,446,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,5.357124528250921
SCA bearing dataset/9/train.mat,DS,446,BPFO,2,118.13666666666666,118.75,0.6133333333333439,0.5191727095736666,2.082387756455358
SCA bearing dataset/9/train.mat,DS,446,BPFO,3,177.20499999999998,176.5625,0.6424999999999841,0.36257441945768126,2.469529574103496
SCA bearing dataset/9/train.mat,DS,446,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,9.671607810627181
SCA bearing dataset/9/train.mat,DS,446,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.138443077210738
SCA bearing dataset/9/train.mat,DS,446,BSF,3,115.03800000000001,114.375,0.6630000000000109,0.576331299222875,1.6997817578149585
SCA bearing dataset/9/train.mat,DS,467,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,1.9230232362516675
SCA bearing dataset/9/train.mat,DS,467,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,1.588061450373749
SCA bearing dataset/9/train.mat,DS,467,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,1.8802888642915134
SCA bearing dataset/9/train.mat,DS,467,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,6.180560981743537
SCA bearing dataset/9/train.mat,DS,467,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,3.068449594278561
SCA bearing dataset/9/train.mat,DS,467,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,2.099058674024931
SCA bearing dataset/9/train.mat,DS,467,BSF,1,38.346000000000004,39.0625,0.7164999999999964,1.8685130130913168,3.001915958169513
SCA bearing dataset/9/train.mat,DS,467,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.0877642487544126
SCA bearing dataset/9/train.mat,DS,467,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,2.2656974043790616
SCA bearing dataset/9/train.mat,DS,468,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,2.5941227756435414
SCA bearing dataset/9/train.mat,DS,468,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,2.1533576993622
SCA bearing dataset/9/train.mat,DS,468,BPFI,3,287.595,288.125,0.5299999999999727,0.18428693127487358,2.371030542347674
SCA bearing dataset/9/train.mat,DS,468,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,3.8483988276015024
SCA bearing dataset/9/train.mat,DS,468,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,1.4267705451450805
SCA bearing dataset/9/train.mat,DS,468,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,1.2027414510759171
SCA bearing dataset/9/train.mat,DS,468,BSF,1,38.346000000000004,39.0625,0.7164999999999964,1.8685130130913168,4.315917815126743
SCA bearing dataset/9/train.mat,DS,468,BSF,2,76.69200000000001,76.25,0.4420000000000073,0.576331299222875,1.6006324060780912
SCA bearing dataset/9/train.mat,DS,468,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,2.5632690566581022
SCA bearing dataset/9/train.mat,DS,469,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,2.3735344939912393
SCA bearing dataset/9/train.mat,DS,469,BPFI,2,191.73000000000002,192.1875,0.4574999999999818,0.2386168048818556,1.9976677588581273
SCA bearing dataset/9/train.mat,DS,469,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,2.598780408212545
SCA bearing dataset/9/train.mat,DS,469,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,2.798160178116947
SCA bearing dataset/9/train.mat,DS,469,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.787799013689388
SCA bearing dataset/9/train.mat,DS,469,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.038897267434726
SCA bearing dataset/9/train.mat,DS,469,BSF,1,38.346000000000004,37.8125,0.5335000000000036,1.3912794033276055,2.2685465255890804
SCA bearing dataset/9/train.mat,DS,469,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,1.412500834049067
SCA bearing dataset/9/train.mat,DS,469,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,2.4595283247481468
SCA bearing dataset/9/train.mat,DS,470,BPFI,1,95.86500000000001,96.875,1.009999999999991,1.0535649089865862,1.7234292703699983
SCA bearing dataset/9/train.mat,DS,470,BPFI,2,191.73000000000002,192.1875,0.4574999999999818,0.2386168048818556,1.3493871347414896
SCA bearing dataset/9/train.mat,DS,470,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,1.1673770691744638
SCA bearing dataset/9/train.mat,DS,470,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,2.198986118064095
SCA bearing dataset/9/train.mat,DS,470,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,0.9117664523832593
SCA bearing dataset/9/train.mat,DS,470,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,1.9654723990968064
SCA bearing dataset/9/train.mat,DS,470,BSF,1,38.346000000000004,39.375,1.0289999999999964,2.683461117196047,2.632301445041438
SCA bearing dataset/9/train.mat,DS,470,BSF,2,76.69200000000001,75.625,1.0670000000000073,1.3912794033276055,1.177385566669056
SCA bearing dataset/9/train.mat,DS,470,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,2.0794438392763523
SCA bearing dataset/9/train.mat,DS,471,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,1.833506512768501
SCA bearing dataset/9/train.mat,DS,471,BPFI,2,191.73000000000002,192.1875,0.4574999999999818,0.2386168048818556,1.032122551197443
SCA bearing dataset/9/train.mat,DS,471,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.4184745620526826
SCA bearing dataset/9/train.mat,DS,471,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,2.9280610317552265
SCA bearing dataset/9/train.mat,DS,471,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,2.3340360652591663
SCA bearing dataset/9/train.mat,DS,471,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.765071810269321
SCA bearing dataset/9/train.mat,DS,471,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,1.859590053292774
SCA bearing dataset/9/train.mat,DS,471,BSF,2,76.69200000000001,76.25,0.4420000000000073,0.576331299222875,1.9714744328021956
SCA bearing dataset/9/train.mat,DS,471,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.5146331667026203
SCA bearing dataset/9/train.mat,DS,472,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,1.9276943501501105
SCA bearing dataset/9/train.mat,DS,472,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,1.2177753613821152
SCA bearing dataset/9/train.mat,DS,472,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,1.1243925959275058
SCA bearing dataset/9/train.mat,DS,472,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,0.9907551172043869
SCA bearing dataset/9/train.mat,DS,472,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.716674087681399
SCA bearing dataset/9/train.mat,DS,472,BPFO,3,177.20499999999998,177.8125,0.6075000000000159,0.34282328376739707,1.881165880266715
SCA bearing dataset/9/train.mat,DS,472,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,1.4961961286896657
SCA bearing dataset/9/train.mat,DS,472,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.784966520651382
SCA bearing dataset/9/train.mat,DS,472,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,1.4562617135376772
SCA bearing dataset/9/train.mat,DS,473,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,1.826294808705198
SCA bearing dataset/9/train.mat,DS,473,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,1.1193263778727875
SCA bearing dataset/9/train.mat,DS,473,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.8484633531434542
SCA bearing dataset/9/train.mat,DS,473,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,3.0220192043329943
SCA bearing dataset/9/train.mat,DS,473,BPFO,2,118.13666666666666,118.75,0.6133333333333439,0.5191727095736666,1.136447714325505
SCA bearing dataset/9/train.mat,DS,473,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,1.9961584291667829
SCA bearing dataset/9/train.mat,DS,473,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,3.153342891617814
SCA bearing dataset/9/train.mat,DS,473,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.8433778961118177
SCA bearing dataset/9/train.mat,DS,473,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,2.088035326125009
SCA bearing dataset/9/train.mat,DS,474,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,2.485744853725614
SCA bearing dataset/9/train.mat,DS,474,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,1.257661609742147
SCA bearing dataset/9/train.mat,DS,474,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,2.086632775174403
SCA bearing dataset/9/train.mat,DS,474,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,1.4965541141517158
SCA bearing dataset/9/train.mat,DS,474,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,2.6262929734961826
SCA bearing dataset/9/train.mat,DS,474,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,1.6233140527580592
SCA bearing dataset/9/train.mat,DS,474,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,1.3975961171442264
SCA bearing dataset/9/train.mat,DS,474,BSF,2,76.69200000000001,77.1875,0.4954999999999927,0.6460908569342209,1.5618792399063037
SCA bearing dataset/9/train.mat,DS,474,BSF,3,115.03800000000001,115.625,0.5869999999999891,0.5102661729167658,1.2087470295350349
SCA bearing dataset/9/train.mat,DS,475,BPFI,1,95.86500000000001,96.25,0.3849999999999909,0.40160642570280175,1.1997861497598854
SCA bearing dataset/9/train.mat,DS,475,BPFI,2,191.73000000000002,192.5,0.7699999999999818,0.40160642570280175,2.302492516219245
SCA bearing dataset/9/train.mat,DS,475,BPFI,3,287.595,287.8125,0.21749999999997272,0.0756271840609095,2.5948431047889886
SCA bearing dataset/9/train.mat,DS,475,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,1.570728186441357
SCA bearing dataset/9/train.mat,DS,475,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.3801132126146363
SCA bearing dataset/9/train.mat,DS,475,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.754030147830895
SCA bearing dataset/9/train.mat,DS,475,BSF,1,38.346000000000004,37.5,0.8460000000000036,2.206227507432336,1.5171172902480765
SCA bearing dataset/9/train.mat,DS,475,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.5708612459519657
SCA bearing dataset/9/train.mat,DS,475,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.44399921118733
SCA bearing dataset/9/train.mat,DS,476,BPFI,1,95.86500000000001,95.3125,0.5525000000000091,0.576331299222875,3.6533388907700814
SCA bearing dataset/9/train.mat,DS,476,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,2.3289278397334296
SCA bearing dataset/9/train.mat,DS,476,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.5669555320681765
SCA bearing dataset/9/train.mat,DS,476,BPFO,1,59.06833333333333,58.4375,0.630833333333328,1.0679721226827597,2.166827578109054
SCA bearing dataset/9/train.mat,DS,476,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.4192593447355903
SCA bearing dataset/9/train.mat,DS,476,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,2.4589589613113416
SCA bearing dataset/9/train.mat,DS,476,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,1.887450195439273
SCA bearing dataset/9/train.mat,DS,476,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,1.069367422582209
SCA bearing dataset/9/train.mat,DS,476,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.4085034542103145
SCA bearing dataset/9/train.mat,DS,477,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,1.9759402563397748
SCA bearing dataset/9/train.mat,DS,477,BPFI,2,191.73000000000002,192.5,0.7699999999999818,0.40160642570280175,1.6066906963740104
SCA bearing dataset/9/train.mat,DS,477,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,2.487998864750529
SCA bearing dataset/9/train.mat,DS,477,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,2.20715388279873
SCA bearing dataset/9/train.mat,DS,477,BPFO,2,118.13666666666666,119.0625,0.9258333333333439,0.7836968482830711,1.8953230415058033
SCA bearing dataset/9/train.mat,DS,477,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.8803816889227818
SCA bearing dataset/9/train.mat,DS,477,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,4.2025032058067415
SCA bearing dataset/9/train.mat,DS,477,BSF,2,76.69200000000001,76.25,0.4420000000000073,0.576331299222875,2.4836738751035434
SCA bearing dataset/9/train.mat,DS,477,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,0.9772075663351587
SCA bearing dataset/9/train.mat,DS,478,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,1.8321930013520211
SCA bearing dataset/9/train.mat,DS,478,BPFI,2,191.73000000000002,192.1875,0.4574999999999818,0.2386168048818556,1.3286646134522726
SCA bearing dataset/9/train.mat,DS,478,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,2.02963386631139
SCA bearing dataset/9/train.mat,DS,478,BPFO,1,59.06833333333333,59.6875,0.619166666666672,1.0482209869924755,2.4754879972623263
SCA bearing dataset/9/train.mat,DS,478,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,2.7203902876318904
SCA bearing dataset/9/train.mat,DS,478,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,2.2714510163875747
SCA bearing dataset/9/train.mat,DS,478,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,6.5427641376557135
SCA bearing dataset/9/train.mat,DS,478,BSF,2,76.69200000000001,75.3125,1.3795000000000073,1.7987534553799707,1.7783099474147923
SCA bearing dataset/9/train.mat,DS,478,BSF,3,115.03800000000001,114.6875,0.3505000000000109,0.30468193118796477,1.1825410834012375
SCA bearing dataset/9/train.mat,DS,479,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,2.125601844943111
SCA bearing dataset/9/train.mat,DS,479,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,1.6158932895443237
SCA bearing dataset/9/train.mat,DS,479,BPFI,3,287.595,288.125,0.5299999999999727,0.18428693127487358,1.4699976861491082
SCA bearing dataset/9/train.mat,DS,479,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,3.3126252304601747
SCA bearing dataset/9/train.mat,DS,479,BPFO,2,118.13666666666666,118.4375,0.30083333333334394,0.2546485708642623,1.4825604167712252
SCA bearing dataset/9/train.mat,DS,479,BPFO,3,177.20499999999998,176.875,0.3299999999999841,0.1862249936514117,2.236165801106085
SCA bearing dataset/9/train.mat,DS,479,BSF,1,38.346000000000004,38.75,0.40399999999999636,1.0535649089865862,3.5495523170675307
SCA bearing dataset/9/train.mat,DS,479,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,3.1175138040151635
SCA bearing dataset/9/train.mat,DS,479,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,3.0531373822526238
SCA bearing dataset/9/train.mat,DS,480,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,4.410606211303911
SCA bearing dataset/9/train.mat,DS,480,BPFI,2,191.73000000000002,192.5,0.7699999999999818,0.40160642570280175,2.1244447571633156
SCA bearing dataset/9/train.mat,DS,480,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.452255189906106
SCA bearing dataset/9/train.mat,DS,480,BPFO,1,59.06833333333333,59.375,0.30666666666667197,0.5191727095736666,2.6051422511774103
SCA bearing dataset/9/train.mat,DS,480,BPFO,2,118.13666666666666,118.75,0.6133333333333439,0.5191727095736666,2.129199599871955
SCA bearing dataset/9/train.mat,DS,480,BPFO,3,177.20499999999998,177.5,0.2950000000000159,0.16647385796112749,1.6460007622338666
SCA bearing dataset/9/train.mat,DS,480,BSF,1,38.346000000000004,38.4375,0.09149999999999636,0.2386168048818556,5.0820544688278595
SCA bearing dataset/9/train.mat,DS,480,BSF,2,76.69200000000001,76.25,0.4420000000000073,0.576331299222875,1.7138397121964035
SCA bearing dataset/9/train.mat,DS,480,BSF,3,115.03800000000001,115.0,0.038000000000010914,0.03303256315305456,1.5384966067863695
SCA bearing dataset/9/train.mat,DS,481,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,2.985082187267095
SCA bearing dataset/9/train.mat,DS,481,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,1.7275275999175146
SCA bearing dataset/9/train.mat,DS,481,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,1.2441551527023846
SCA bearing dataset/9/train.mat,DS,481,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,4.345962065076544
SCA bearing dataset/9/train.mat,DS,481,BPFO,2,118.13666666666666,118.75,0.6133333333333439,0.5191727095736666,0.9377518597124869
SCA bearing dataset/9/train.mat,DS,481,BPFO,3,177.20499999999998,177.8125,0.6075000000000159,0.34282328376739707,1.607293819635191
SCA bearing dataset/9/train.mat,DS,481,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,5.339709559425826
SCA bearing dataset/9/train.mat,DS,481,BSF,2,76.69200000000001,76.5625,0.12950000000000728,0.16885724717050965,3.4346738919306063
SCA bearing dataset/9/train.mat,DS,481,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,1.537005571298679
SCA bearing dataset/9/train.mat,DS,482,BPFI,1,95.86500000000001,95.9375,0.0724999999999909,0.0756271840609095,3.5121127215401247
SCA bearing dataset/9/train.mat,DS,482,BPFI,2,191.73000000000002,191.5625,0.1675000000000182,0.0873624367600366,1.7776477408465656
SCA bearing dataset/9/train.mat,DS,482,BPFI,3,287.595,288.125,0.5299999999999727,0.18428693127487358,1.142201179739959
SCA bearing dataset/9/train.mat,DS,482,BPFO,1,59.06833333333333,59.0625,0.005833333333328028,0.009875567845142116,3.942488344687817
SCA bearing dataset/9/train.mat,DS,482,BPFO,2,118.13666666666666,117.8125,0.32416666666665606,0.2743997065545465,2.636697865645763
SCA bearing dataset/9/train.mat,DS,482,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,1.2866196423361418
SCA bearing dataset/9/train.mat,DS,482,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,3.3927014348817943
SCA bearing dataset/9/train.mat,DS,482,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,3.8485297366615643
SCA bearing dataset/9/train.mat,DS,482,BSF,3,115.03800000000001,115.3125,0.2744999999999891,0.2386168048818556,1.8290493923706928
SCA bearing dataset/9/train.mat,DS,483,BPFI,1,95.86500000000001,95.625,0.2400000000000091,0.25035205758098267,3.143654505558136
SCA bearing dataset/9/train.mat,DS,483,BPFI,2,191.73000000000002,191.25,0.4800000000000182,0.25035205758098267,2.4118364369728083
SCA bearing dataset/9/train.mat,DS,483,BPFI,3,287.595,286.875,0.7200000000000273,0.25035205758098267,2.66600065602801
SCA bearing dataset/9/train.mat,DS,483,BPFO,1,59.06833333333333,58.75,0.31833333333332803,0.5389238452639509,1.6334607895672144
SCA bearing dataset/9/train.mat,DS,483,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,3.239672891786163
SCA bearing dataset/9/train.mat,DS,483,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,2.6182614771040136
SCA bearing dataset/9/train.mat,DS,483,BSF,1,38.346000000000004,37.8125,0.5335000000000036,1.3912794033276055,2.456209989931421
SCA bearing dataset/9/train.mat,DS,483,BSF,2,76.69200000000001,76.875,0.18299999999999272,0.2386168048818556,2.48194142027974
SCA bearing dataset/9/train.mat,DS,483,BSF,3,115.03800000000001,116.875,1.836999999999989,1.5968636450564067,1.979533212015118
SCA bearing dataset/9/train.mat,DS,484,BPFI,1,95.86500000000001,96.875,1.009999999999991,1.0535649089865862,1.7752289597038649
SCA bearing dataset/9/train.mat,DS,484,BPFI,2,191.73000000000002,191.875,0.1449999999999818,0.0756271840609095,1.3132010092274111
SCA bearing dataset/9/train.mat,DS,484,BPFI,3,287.595,287.5,0.09500000000002728,0.03303256315305456,2.3677403250655895
SCA bearing dataset/9/train.mat,DS,484,BPFO,1,59.06833333333333,59.6875,0.619166666666672,1.0482209869924755,2.2259164668565554
SCA bearing dataset/9/train.mat,DS,484,BPFO,2,118.13666666666666,118.125,0.011666666666656056,0.009875567845142116,1.8957067641294334
SCA bearing dataset/9/train.mat,DS,484,BPFO,3,177.20499999999998,177.1875,0.017499999999984084,0.009875567845142116,2.0397903584669828
SCA bearing dataset/9/train.mat,DS,484,BSF,1,38.346000000000004,38.125,0.22100000000000364,0.576331299222875,3.61141500508718
SCA bearing dataset/9/train.mat,DS,484,BSF,2,76.69200000000001,75.9375,0.7545000000000073,0.9838053512752403,1.9542997430545221
SCA bearing dataset/9/train.mat,DS,484,BSF,3,115.03800000000001,115.625,0.5869999999999891,0.5102661729167658,1.1578212568277075
